images_012/00030605_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008473_002.png 0 0 0 0 0 0 0 0 0 0 1 0 0 0
images_004/00008473_004.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_004/00008473_009.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008473_012.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_003/00005872_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_010/00023704_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015670_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011379_004.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_005/00011379_005.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_005/00011379_010.png 0 0 0 0 1 0 0 0 1 0 0 0 0 0
images_005/00011379_024.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
images_005/00011379_025.png 1 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00011379_030.png 0 0 0 0 0 0 0 1 0 0 0 0 1 0
images_005/00011379_032.png 0 0 1 0 0 0 0 1 0 0 0 0 0 0
images_005/00011379_034.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00011379_035.png 0 0 0 1 0 0 0 1 0 0 0 0 1 0
images_005/00011379_036.png 1 0 1 0 0 0 0 0 1 0 0 0 0 0
images_005/00011379_040.png 1 0 1 1 0 0 0 1 1 0 0 0 0 0
images_005/00011379_041.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00011379_042.png 1 0 0 0 0 0 0 1 1 0 0 0 0 0
images_005/00011379_043.png 0 0 1 0 1 1 0 0 1 0 0 0 0 0
images_005/00011379_044.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
images_005/00011379_045.png 0 1 1 1 1 0 0 0 0 0 0 0 0 0
images_005/00011379_046.png 1 0 0 0 1 0 0 0 0 0 0 0 0 0
images_005/00011379_047.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00026973_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021119_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021119_004.png 1 0 0 1 0 0 0 0 0 0 0 1 0 0
images_010/00021119_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021119_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00018686_000.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00018686_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022520_001.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_010/00022520_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_001/00000446_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00003570_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_002/00003570_004.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_002/00002688_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00029742_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019436_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_006/00013300_001.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_006/00011849_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00011849_004.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_002/00002566_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00005569_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006339_002.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005527_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00026365_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_004/00008220_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00028457_005.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_012/00028457_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00028457_010.png 0 0 0 0 0 0 1 0 0 0 0 0 0 0
images_012/00028457_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00025979_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00029604_001.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_004/00008593_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008593_009.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00004000_000.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_003/00004000_002.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00018448_001.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
images_009/00018448_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00018448_005.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
